;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
8806;145.5;4.0;True;1.0;4.0;152.0;85.0;1.0;3.0;5N-A8;Egyéb;180.0;5.0;3.81;2010/11/1;2.0;74.0;False;80.0;True;5.0;False;114.0;4.0;366.0
7160;117.0;5.0;True;0.0;5.0;178.0;142.5;1.0;4.0;6N-A0;Főváros;195.0;5.0;4.22;2014/15/1;1.5;81.0;False;91.0;True;5.0;False;93.0;4.5;379.5
1163;97.0;5.0;True;0.0;3.0;183.0;111.0;1.0;5.0;4N-A2;Egyéb;170.0;4.5;3.87;2012/13/1;1.5;56.0;False;91.0;False;5.0;False;96.0;5.0;440.0
8029;106.5;5.0;False;10.0;3.0;155.0;100.0;1.0;5.0;1N-AEM;Egyéb;179.0;5.0;4.43;2012/13/1;1.0;82.0;False;84.0;True;5.0;True;86.0;3.5;344.0
4186;75.0;5.0;True;1.0;5.0;172.0;86.0;1.0;5.0;7N-AMM04;Egyéb;181.0;5.0;4.58;2012/13/1;1.5;80.0;False;88.0;False;5.0;False;92.0;4.5;376.0
4631;84.0;5.0;True;0.0;5.0;173.0;114.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);144.0;4.0;3.83;2014/15/1;1.0;63.0;False;98.0;True;5.0;False;78.0;5.0;380.0
911;115.5;4.5;False;0.0;3.5;188.0;79.0;1.0;4.5;5N-A7;Főváros;188.0;3.0;3.61;2015/16/1;2.0;75.0;False;83.0;True;5.0;True;91.5;4.5;388.0
3796;54.0;5.0;True;1.0;5.0;155.0;79.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);181.0;3.0;4.36;2011/12/1;1.5;83.0;False;80.0;True;5.0;False;91.0;5.0;448.0
457;88.0;5.0;True;0.0;5.0;188.0;82.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);179.0;3.5;3.7;2011/12/1;1.5;60.0;False;67.0;True;4.5;False;82.0;2.0;385.75
1060;72.0;5.0;True;1.0;3.0;180.0;82.0;1.0;4.5;2N-AM0;Nagyváros (megyei jogú);152.0;4.5;3.89;2010/11/1;2.0;85.0;False;83.0;True;5.0;True;93.0;4.5;444.0
728;92.0;3.0;False;0.0;5.0;157.0;136.5;1.0;5.0;4N-A2;Főváros;169.0;2.0;4.91;2011/12/1;1.0;54.0;False;78.0;True;4.5;False;82.0;4.0;373.0
4247;99.0;5.0;True;0.0;4.5;143.0;102.0;1.0;3.0;6N-A0;Egyéb;180.0;3.5;3.77;2017/18/1;0.5;90.0;False;94.0;True;4.5;False;123.0;5.0;418.0
2567;66.0;5.0;True;0.0;3.5;127.0;135.0;1.0;3.5;7N-ANG05;Nagyváros (megyei jogú);157.0;3.0;4.17;2013/14/1;2.0;63.0;False;43.0;True;5.0;False;88.0;5.0;384.0
1608;84.0;3.0;True;1.0;5.0;132.0;121.5;1.0;5.0;4N-A5;Nagyváros (megyei jogú);0.0;4.5;4.51;2010/11/1;1.5;90.0;False;94.0;True;5.0;False;40.0;4.0;472.0
6292;78.0;5.0;True;0.0;4.0;169.0;93.0;1.0;4.5;5N-A7;Főváros;138.0;5.0;3.66;2018/19/1;1.0;91.0;False;100.0;True;5.0;False;84.0;3.5;437.0
4320;120.0;4.0;True;0.0;5.0;126.0;65.0;1.0;4.5;7N-AGM02;Nagyváros (megyei jogú);159.0;4.0;4.14;2014/15/1;2.0;80.0;False;89.0;True;5.0;False;96.0;5.0;432.0
1735;90.0;5.0;True;0.0;5.0;126.0;133.5;1.0;5.0;5N-A7;Nagyváros (megyei jogú);0.0;4.5;4.6;2015/16/1;1.0;94.0;False;73.0;True;5.0;False;94.0;3.5;417.75
9868;130.5;5.0;True;1.0;5.0;192.0;84.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);191.0;5.0;3.82;2011/12/1;1.0;90.0;False;94.0;False;4.0;False;86.0;5.0;442.0
9954;85.5;4.5;True;4.0;3.5;175.0;97.0;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);180.0;5.0;3.97;2011/12/1;1.5;87.0;False;72.0;True;4.0;True;84.0;3.5;428.0
6001;102.0;4.0;True;0.0;4.0;158.0;69.0;1.0;5.0;7N-AKM03;Egyéb;197.0;4.5;3.99;2015/16/1;1.5;85.0;False;85.0;True;5.0;False;106.5;5.0;463.0
9489;129.0;5.0;True;0.0;5.0;139.0;88.0;1.0;5.0;7N-AMM04;Egyéb;176.0;3.0;4.25;2010/11/1;1.0;81.0;False;62.0;True;5.0;False;150.0;4.5;354.0
8053;109.5;3.5;True;0.0;4.0;181.0;68.0;1.0;4.0;6N-AJ;Főváros;188.0;3.5;4.38;2015/16/1;2.0;86.0;False;65.0;True;5.0;False;88.0;4.0;482.0
6253;124.5;5.0;True;0.0;5.0;190.0;87.0;1.0;3.0;5N-A8;Főváros;183.0;4.0;3.5;2015/16/1;1.0;90.0;False;91.0;True;4.5;False;94.0;4.0;490.0
6160;145.5;5.0;True;3.0;5.0;149.0;83.0;1.0;4.0;7N-ANG05;Nagyváros (megyei jogú);190.0;4.0;4.59;2016/17/1;1.5;89.0;False;82.0;True;5.0;False;65.0;4.0;386.0
639;84.0;5.0;True;0.0;4.5;190.0;150.0;1.0;5.0;5N-A8;Főváros;181.0;5.0;3.83;2010/11/1;0.5;57.0;False;48.0;True;5.0;False;99.0;4.5;423.0
3289;94.5;4.0;True;0.0;4.0;176.0;91.0;1.0;4.5;6N-AJ;Főváros;185.0;3.5;4.63;2014/15/1;1.0;82.0;False;98.0;True;5.0;False;92.0;5.0;394.0
3688;80.0;5.0;True;0.0;4.0;167.0;135.0;1.0;5.0;1N-AEM;Egyéb;188.0;5.0;4.1;2014/15/1;1.0;69.0;False;82.0;True;4.5;False;63.0;3.5;446.0
2133;95.0;5.0;True;0.0;4.0;172.0;44.0;1.0;3.0;5N-A8;Főváros;173.0;3.5;4.87;2016/17/1;1.0;83.0;False;85.0;True;4.0;False;96.0;2.5;441.0
4038;133.5;5.0;True;3.0;5.0;179.0;138.0;1.0;5.0;9N-AF06;Főváros;175.0;3.0;4.58;2015/16/1;1.0;84.0;True;80.0;True;5.0;True;90.0;5.0;444.0
1804;109.5;4.5;True;7.0;4.0;126.0;120.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);0.0;5.0;4.7;2010/11/1;2.0;86.0;False;90.0;True;5.0;False;82.0;4.5;380.0
6295;90.0;5.0;True;4.0;3.5;128.0;74.0;1.0;4.0;7N-AKM03;Egyéb;173.0;5.0;3.37;2011/12/1;1.0;85.0;False;60.0;True;5.0;False;92.0;3.0;362.0
4477;93.0;5.0;True;0.0;5.0;143.0;86.0;1.0;3.5;5N-A8;Nagyváros (megyei jogú);0.0;4.0;3.25;2011/12/1;0.5;70.0;False;77.0;True;5.0;False;98.0;5.0;390.0
8515;85.5;5.0;True;3.0;5.0;144.0;91.0;1.0;4.0;7N-AMM04;Nagyváros (megyei jogú);195.0;4.5;4.67;2013/14/1;2.0;94.0;False;79.0;False;5.0;False;92.0;5.0;372.0
689;49.0;4.5;True;0.0;5.0;179.0;132.0;1.0;4.5;6N-AL;Nagyváros (megyei jogú);182.0;3.0;4.96;2018/19/1;1.0;81.0;False;72.0;True;5.0;True;115.5;5.0;333.0
7223;91.0;5.0;True;6.0;5.0;172.0;52.0;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);187.0;3.0;4.93;2014/15/1;1.5;88.0;False;90.0;True;4.0;False;74.0;3.5;446.25
7107;93.0;5.0;True;0.0;4.5;156.0;96.0;1.0;4.5;4N-A5;Főváros;163.0;4.0;3.55;2012/13/1;1.0;80.0;False;64.0;False;5.0;False;100.0;5.0;442.0
1740;78.0;4.0;True;0.0;5.0;161.0;89.0;1.0;5.0;2N-AM0;Egyéb;0.0;4.0;4.02;2013/14/1;0.5;80.0;False;70.0;True;5.0;False;88.0;5.0;388.0
8430;132.0;5.0;True;4.0;5.0;185.0;97.5;1.0;4.5;2N-AG0;Főváros;181.0;5.0;4.06;2010/11/1;2.0;88.0;False;98.0;False;4.5;False;77.0;5.0;388.0
5340;93.0;5.0;True;1.0;4.5;170.0;56.0;1.0;5.0;5N-A8;Egyéb;138.0;5.0;3.26;2011/12/1;1.0;86.0;False;80.0;True;4.5;False;102.0;5.0;456.0
3714;105.0;4.0;True;0.0;4.0;166.0;90.0;1.0;4.5;5N-A7;Egyéb;169.0;4.0;3.27;2013/14/1;2.0;80.0;False;86.0;False;4.5;False;150.0;5.0;334.0
4582;86.0;5.0;False;0.0;5.0;164.0;90.0;1.0;5.0;3N-A0;Főváros;160.0;4.5;4.57;2010/11/1;1.0;85.0;False;74.0;True;3.5;False;150.0;5.0;405.75
9859;87.0;4.0;True;0.0;5.0;145.0;79.5;1.0;5.0;7N-AMM04;Főváros;160.0;5.0;2.98;2012/13/1;1.0;85.0;False;70.0;True;5.0;False;150.0;4.5;436.0
2989;75.0;4.5;True;0.0;3.0;192.0;96.0;1.0;4.0;4N-A5;Nagyváros (megyei jogú);189.0;3.5;3.72;2012/13/1;1.5;56.0;False;97.0;True;4.0;False;68.0;4.0;325.0
3735;86.0;5.0;True;0.0;5.0;130.0;142.5;1.0;4.0;4N-A5;Főváros;192.0;3.5;3.69;2012/13/1;1.5;121.5;False;90.0;True;4.0;False;84.0;3.0;382.0
5245;98.0;5.0;True;1.0;4.5;173.0;123.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);0.0;4.5;4.28;2010/11/1;1.5;84.0;False;93.0;False;5.0;False;99.0;4.0;403.0
1797;85.0;4.5;True;0.0;5.0;191.0;77.0;1.0;5.0;4N-A5;Egyéb;192.0;4.5;4.74;2010/11/1;2.0;82.0;False;93.0;True;4.0;False;127.5;4.0;393.0
2934;95.0;5.0;False;0.0;5.0;155.0;70.0;1.0;5.0;4N-A2;Nagyváros (megyei jogú);141.0;2.5;3.78;2010/11/1;1.5;90.0;False;54.0;True;5.0;False;121.5;5.0;405.0
7312;92.0;5.0;True;1.0;5.0;153.0;108.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);190.0;3.5;3.52;2014/15/1;1.5;81.0;False;80.0;True;5.0;False;80.0;3.0;428.0
3773;136.5;4.5;True;2.0;5.0;149.0;120.0;1.0;4.0;6N-A0;Nagyváros (megyei jogú);181.0;4.0;3.9;2014/15/1;1.5;83.0;False;76.0;True;4.0;False;87.0;5.0;407.0
4761;74.0;4.5;True;0.0;5.0;131.0;100.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);166.0;5.0;4.34;2015/16/1;2.5;89.0;False;96.0;True;5.0;False;74.0;4.0;368.0
851;129.0;5.0;True;3.0;3.0;158.0;91.0;1.0;5.0;1N-AEM;Főváros;179.0;4.5;4.82;2014/15/1;1.5;70.0;False;80.0;True;5.0;False;144.0;5.0;427.0
3376;76.0;4.5;True;0.0;3.0;147.0;97.0;1.0;4.5;7N-ANG05;Egyéb;164.0;5.0;3.43;2011/12/1;0.5;49.0;False;94.0;False;5.0;False;64.0;5.0;386.0
1114;90.0;5.0;True;8.0;5.0;180.0;56.0;1.0;4.5;1N-AEM;Egyéb;191.0;5.0;4.37;2014/15/1;1.0;60.0;False;88.0;True;5.0;False;77.0;2.5;449.0
1332;126.0;5.0;True;0.0;5.0;183.0;132.0;1.0;3.0;4N-A5;Főváros;0.0;5.0;3.99;2011/12/1;1.5;80.0;False;82.0;True;4.5;False;138.0;5.0;374.0
1812;100.0;5.0;True;0.0;5.0;151.0;80.0;1.0;3.5;1N-AEM;Nagyváros (megyei jogú);166.0;3.5;3.36;2012/13/1;2.0;52.0;False;88.0;True;5.0;False;84.0;3.5;382.0
7714;95.0;3.5;True;6.0;5.0;179.0;138.0;1.0;5.0;1N-AEM;Egyéb;169.0;4.5;3.01;2018/19/1;1.5;30.0;False;95.0;True;4.0;False;90.0;4.0;426.0
5356;99.0;5.0;True;0.0;5.0;185.0;72.0;1.0;3.5;6N-A0;Főváros;164.0;4.0;4.07;2011/12/1;2.0;61.0;False;80.0;True;4.5;False;94.0;5.0;415.0
8876;94.0;5.0;True;0.0;5.0;173.0;98.0;1.0;4.5;5N-A8;Főváros;154.0;5.0;4.5;2010/11/1;1.5;90.0;False;80.0;True;5.0;False;59.0;5.0;358.0
9056;92.0;5.0;True;3.0;5.0;186.0;93.0;1.0;5.0;5N-A8;Egyéb;166.0;5.0;3.51;2013/14/1;1.5;80.0;False;87.0;True;5.0;False;83.0;5.0;394.0
9113;90.0;5.0;True;0.0;4.0;149.0;126.0;1.0;5.0;2N-AE0;Nagyváros (megyei jogú);196.0;5.0;4.27;2010/11/1;1.5;79.0;False;94.0;False;5.0;False;99.0;5.0;402.0
2617;72.0;5.0;False;0.0;5.0;162.0;123.0;1.0;5.0;1N-AEM;Egyéb;172.0;4.5;4.52;2013/14/1;1.0;74.0;False;84.0;True;5.0;False;88.0;5.0;425.0
161;139.5;5.0;True;0.0;4.0;162.0;90.0;1.0;4.0;7N-ANG05;Főváros;181.0;5.0;4.0;2015/16/1;1.0;96.0;True;69.0;False;5.0;False;150.0;4.5;421.75
5864;120.0;5.0;True;1.0;5.0;151.0;86.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);192.0;4.0;4.64;2010/11/1;1.0;93.0;False;96.0;True;5.0;False;132.0;4.5;434.0
9470;90.0;5.0;True;0.0;5.0;150.0;68.0;1.0;4.0;7N-ANG05;Nagyváros (megyei jogú);192.0;5.0;2.98;2013/14/1;2.0;72.0;False;97.0;False;5.0;False;105.0;5.0;444.0
1159;90.0;3.5;True;0.0;5.0;154.0;54.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);156.0;4.5;4.11;2014/15/1;1.0;76.0;False;96.0;False;3.0;False;81.0;5.0;432.5
1198;82.5;4.5;True;0.0;5.0;174.0;87.0;1.0;5.0;5N-A8;Egyéb;167.0;5.0;3.02;2013/14/1;1.5;90.0;False;80.0;False;5.0;False;88.0;4.5;455.0
3585;84.0;5.0;False;1.0;2.5;179.0;142.5;1.0;5.0;3N-A0;Nagyváros (megyei jogú);165.0;4.5;3.65;2014/15/1;1.0;81.0;False;73.0;True;3.0;False;80.0;4.0;405.0
7578;111.0;5.0;True;0.0;5.0;177.0;47.0;1.0;5.0;7N-AGM02;Főváros;157.0;5.0;4.2;2012/13/1;1.0;84.0;True;86.0;True;5.0;False;94.0;5.0;382.0
9149;99.0;5.0;True;2.0;3.5;178.0;93.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);165.0;4.0;4.27;2014/15/1;1.0;96.0;False;80.0;True;2.5;False;97.0;4.5;400.75
7102;108.0;4.5;True;1.0;4.0;196.0;75.0;1.0;2.5;4N-A5;Nagyváros (megyei jogú);185.0;5.0;3.97;2012/13/1;0.5;120.0;False;80.0;True;5.0;False;111.0;4.0;476.0
9240;129.0;4.0;True;0.0;4.0;169.0;78.0;1.0;4.0;2N-AE0;Főváros;159.0;4.0;3.73;2011/12/1;1.0;74.0;False;98.0;True;5.0;False;47.0;5.0;385.0
2262;127.5;5.0;True;0.0;5.0;178.0;94.0;1.0;4.5;1N-AEM;Főváros;181.0;4.5;4.51;2017/18/1;2.0;80.0;False;76.0;True;5.0;False;129.0;5.0;422.0
6672;106.5;4.5;True;1.0;4.0;180.0;96.0;1.0;5.0;2N-AG0;Főváros;191.0;4.0;3.16;2013/14/1;2.0;76.0;False;92.0;False;4.0;False;144.0;5.0;378.0
7;93.0;4.5;True;0.0;5.0;168.0;114.0;1.0;4.0;2N-AT0;Nagyváros (megyei jogú);184.0;4.5;4.28;2013/14/1;2.0;80.0;False;74.0;True;4.5;False;80.0;4.0;308.0
536;70.0;4.5;True;0.0;5.0;176.0;133.5;1.0;5.0;1N-AEM;Egyéb;186.0;2.5;3.41;2014/15/1;1.5;96.0;False;88.0;True;5.0;False;70.0;5.0;412.0
1470;95.0;5.0;True;0.0;4.5;169.0;84.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);178.0;5.0;3.9;2014/15/1;1.0;82.0;False;91.0;True;3.5;False;88.0;5.0;432.0
8261;98.0;4.5;True;4.0;4.5;169.0;121.5;1.0;5.0;5N-A8;Egyéb;187.0;4.5;4.51;2018/19/1;1.0;54.0;False;89.0;True;5.0;False;91.0;3.0;387.0
9194;102.0;5.0;True;2.0;4.0;178.0;91.0;1.0;3.5;5N-A7;Egyéb;146.0;5.0;3.47;2011/12/1;1.0;96.0;False;94.0;True;5.0;False;92.0;4.0;444.0
9098;76.0;5.0;False;8.0;5.0;186.0;111.0;1.0;3.5;7N-AMM04;Nagyváros (megyei jogú);181.0;4.5;2.41;2012/13/1;1.0;68.0;False;86.0;False;5.0;False;76.0;2.5;424.75
9867;82.0;5.0;True;0.0;5.0;197.0;61.0;1.0;5.0;5N-A7;Főváros;154.0;4.5;3.83;2010/11/1;1.0;82.0;False;61.0;False;4.5;False;91.0;4.0;480.0
8793;74.0;5.0;True;0.0;4.5;170.0;123.0;1.0;3.5;6N-A0;Főváros;167.0;5.0;3.98;2011/12/1;1.0;56.0;True;60.0;False;5.0;False;96.0;4.0;469.0
481;93.0;5.0;True;1.0;4.0;138.0;76.5;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);161.0;4.5;3.95;2011/12/1;2.0;64.0;False;80.0;True;5.0;True;90.0;5.0;406.0
2151;133.5;5.0;True;0.0;5.0;131.0;123.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);179.0;4.5;3.87;2012/13/1;1.0;87.0;False;82.0;False;4.5;False;87.0;5.0;379.0
6637;74.0;5.0;True;0.0;5.0;200.0;54.0;1.0;3.5;6N-AJ;Nagyváros (megyei jogú);165.0;4.0;4.29;2015/16/1;1.0;99.0;False;60.0;True;5.0;False;83.0;2.0;459.0
4395;67.0;5.0;True;0.0;5.0;150.0;102.0;1.0;3.5;5N-A8;Nagyváros (megyei jogú);154.0;5.0;3.72;2011/12/1;1.5;114.0;False;60.0;False;4.0;False;90.0;4.0;410.0
9811;91.5;5.0;True;8.0;4.0;182.0;144.0;1.0;5.0;6N-A0;Nagyváros (megyei jogú);185.0;5.0;3.14;2011/12/1;1.0;86.0;False;71.0;True;5.0;True;82.0;5.0;364.0
5794;84.0;5.0;True;0.0;3.5;178.0;71.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);161.0;5.0;3.3;2014/15/1;1.5;60.0;False;94.0;True;5.0;True;87.0;4.5;484.0
627;68.0;5.0;False;0.0;3.5;196.0;135.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);148.0;5.0;4.38;2013/14/1;1.0;88.0;False;81.0;False;5.0;False;82.0;5.0;378.0
6592;84.0;4.0;True;0.0;4.5;197.0;94.5;1.0;4.5;5N-A7;Nagyváros (megyei jogú);153.0;5.0;4.83;2011/12/1;2.0;92.0;False;92.0;False;4.5;False;82.0;4.0;414.0
6412;118.5;5.0;True;0.0;5.0;166.0;79.5;1.0;3.5;2N-AE0;Nagyváros (megyei jogú);192.0;3.5;3.94;2014/15/1;1.0;80.0;False;0.0;True;3.5;False;150.0;5.0;417.0
8768;91.0;5.0;True;0.0;3.5;150.0;150.0;1.0;4.5;2N-AG0;Egyéb;0.0;4.5;4.47;2015/16/1;1.0;70.0;False;53.0;True;5.0;True;65.0;4.5;333.0
8892;90.0;5.0;True;0.0;4.5;114.0;133.5;1.0;4.0;7N-AMM04;Nagyváros (megyei jogú);191.0;5.0;3.35;2014/15/1;1.0;56.0;False;68.0;True;5.0;True;97.0;5.0;406.5
8633;96.0;4.0;True;0.0;5.0;162.0;94.0;1.0;4.0;7N-ANG05;Nagyváros (megyei jogú);190.0;5.0;4.16;2011/12/1;1.0;90.0;False;85.0;True;4.0;False;98.0;4.5;417.0
7534;96.0;5.0;True;0.0;5.0;188.0;144.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);169.0;5.0;3.58;2015/16/1;2.5;85.0;False;76.0;True;5.0;False;89.0;5.0;471.0
9567;85.0;5.0;False;9.0;5.0;154.0;91.0;1.0;4.0;6N-A0;Egyéb;178.0;3.0;3.49;2011/12/1;1.0;98.0;False;73.0;True;5.0;False;91.0;3.0;403.0
3909;52.0;4.5;True;1.0;5.0;156.0;68.0;1.0;4.5;6N-A0;Nagyváros (megyei jogú);170.0;5.0;4.53;2010/11/1;1.0;86.0;False;92.0;True;5.0;False;97.0;5.0;492.0
6760;105.0;5.0;True;4.0;4.0;187.0;85.0;1.0;5.0;2N-AM0;Főváros;171.0;4.0;3.39;2012/13/1;1.0;80.0;False;82.0;True;5.0;False;91.0;5.0;423.0
2621;86.0;5.0;True;0.0;5.0;169.0;56.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);173.0;5.0;3.92;2012/13/1;1.0;80.0;False;59.0;True;4.5;False;92.0;3.5;425.0
1756;102.0;4.5;True;0.0;4.5;166.0;88.0;1.0;4.5;4N-A5;Főváros;131.0;3.0;3.79;2012/13/1;1.0;66.0;False;80.0;True;4.0;False;96.0;5.0;330.0
4732;97.5;4.5;True;2.0;4.5;175.0;92.0;1.0;5.0;5N-A8;Főváros;181.0;4.5;3.97;2015/16/1;1.0;41.0;False;60.0;True;4.5;False;96.0;4.5;434.0
9367;87.0;5.0;True;0.0;5.0;179.0;85.0;1.0;5.0;6N-A0;Főváros;0.0;5.0;3.89;2010/11/1;1.5;74.0;False;94.0;False;5.0;False;78.0;4.5;390.5
6476;87.0;5.0;True;2.0;3.5;139.0;91.0;1.0;5.0;1N-AEM;Egyéb;185.0;3.5;3.68;2017/18/1;0.5;94.5;False;26.0;True;3.5;False;94.0;3.5;408.0
8586;80.0;5.0;True;1.0;4.5;179.0;82.5;1.0;5.0;2N-AG0;Egyéb;195.0;5.0;3.66;2016/17/1;2.0;94.0;False;92.0;False;5.0;False;95.0;4.5;343.0
6675;121.5;5.0;True;0.0;3.5;158.0;82.0;1.0;4.0;2N-AG0;Egyéb;0.0;2.5;4.01;2013/14/1;1.5;92.0;False;76.0;True;5.0;False;81.0;4.0;427.0
9371;93.0;4.0;False;0.0;4.0;155.0;78.0;1.0;5.0;6N-A0;Főváros;136.0;4.5;4.02;2015/16/1;1.5;64.0;False;91.0;True;5.0;False;96.0;5.0;351.0
644;123.0;5.0;True;1.0;5.0;132.0;96.0;1.0;4.0;7N-ANG05;Egyéb;183.0;4.0;3.79;2010/11/1;1.5;69.0;False;69.0;True;5.0;False;97.0;4.0;469.0
8091;96.0;5.0;False;7.0;3.5;160.0;92.0;1.0;5.0;5N-A8;Főváros;168.0;4.0;3.81;2014/15/1;1.0;63.0;False;48.0;True;5.0;False;92.0;5.0;450.0
8422;135.0;5.0;True;0.0;4.0;177.0;66.0;1.0;4.0;6N-A0;Nagyváros (megyei jogú);187.0;5.0;3.93;2011/12/1;1.0;84.0;False;73.0;True;4.0;False;96.0;5.0;400.0
3497;84.0;4.5;True;2.0;3.0;181.0;138.0;1.0;3.5;6N-A0;Egyéb;175.0;5.0;2.58;2015/16/1;2.0;76.0;False;96.0;True;5.0;False;150.0;3.5;397.75
2908;86.0;5.0;True;0.0;3.0;180.0;82.0;1.0;4.5;4N-A5;Egyéb;188.0;4.0;3.19;2011/12/1;1.0;92.0;False;88.0;True;5.0;False;82.0;3.0;405.0
5709;150.0;5.0;True;1.0;3.5;167.0;87.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);186.0;5.0;3.63;2011/12/1;1.0;56.0;False;0.0;True;4.0;False;91.0;5.0;400.0
8169;82.0;2.0;True;1.0;4.5;135.0;100.0;1.0;4.5;7N-AGM02;Nagyváros (megyei jogú);167.0;3.5;4.74;2013/14/1;2.0;80.0;False;98.0;True;5.0;False;82.0;5.0;383.75
2247;105.0;5.0;True;1.0;5.0;196.0;89.0;1.0;3.5;6N-A0;Egyéb;151.0;4.5;4.23;2012/13/1;0.5;132.0;False;86.0;True;4.5;False;91.0;5.0;406.0
2061;83.0;3.5;True;0.0;4.0;180.0;126.0;1.0;3.0;7N-AMM04;Főváros;0.0;5.0;3.98;2010/11/1;1.0;93.0;False;90.0;True;5.0;False;90.0;4.5;379.0
7065;75.0;4.0;True;0.0;5.0;158.0;95.0;1.0;5.0;7N-AMM04;Főváros;179.0;5.0;4.1;2011/12/1;1.0;82.0;False;58.0;False;5.0;False;150.0;5.0;455.0
3625;93.0;5.0;True;0.0;5.0;144.0;68.0;1.0;4.5;7N-AMM04;Egyéb;131.0;5.0;2.92;2012/13/1;1.0;69.0;False;63.0;True;3.0;False;96.0;3.0;446.0
5684;100.0;5.0;False;0.0;4.0;196.0;108.0;1.0;3.0;2N-AG0;Egyéb;182.0;3.0;3.96;2012/13/1;2.0;56.0;False;84.0;False;5.0;False;91.0;3.0;365.0
1234;144.0;5.0;True;0.0;3.5;179.0;51.0;1.0;3.0;6N-AJ;Egyéb;196.0;5.0;4.07;2011/12/1;1.5;94.0;False;76.0;True;5.0;False;68.0;4.0;415.75
4586;109.5;4.5;True;1.0;4.5;124.0;73.0;1.0;4.0;3N-M0;Nagyváros (megyei jogú);127.0;4.5;3.25;2010/11/1;1.0;92.0;False;77.0;True;5.0;True;150.0;3.5;418.0
420;112.5;4.0;True;1.0;3.5;157.0;93.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);186.0;4.5;2.69;2014/15/1;1.0;67.0;False;86.0;False;5.0;False;96.0;5.0;418.0
7103;88.0;3.0;True;10.0;5.0;159.0;80.0;1.0;4.5;5N-A7;Főváros;167.0;5.0;4.77;2017/18/1;1.0;86.0;False;68.0;False;4.0;False;90.0;5.0;374.0
6495;97.0;4.5;True;5.0;5.0;200.0;114.0;1.0;5.0;4N-A5;Főváros;171.0;3.5;3.84;2018/19/1;1.0;90.0;False;71.0;True;5.0;False;96.0;4.0;426.0
1424;96.0;5.0;True;0.0;5.0;165.0;100.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);175.0;3.5;3.96;2010/11/1;1.5;88.0;False;60.0;True;5.0;False;91.0;3.0;407.0
3342;73.0;4.5;True;4.0;4.0;164.0;109.5;1.0;5.0;2N-AG0;Egyéb;152.0;5.0;4.46;2012/13/1;1.5;90.0;False;61.0;True;5.0;False;88.0;4.5;375.0
7298;82.0;4.0;True;1.0;5.0;182.0;91.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);177.0;2.5;3.62;2012/13/1;1.0;80.0;False;94.0;True;5.0;False;98.0;5.0;409.0
976;94.5;3.0;True;0.0;3.0;159.0;144.0;1.0;4.5;5N-A7;Főváros;178.0;4.0;3.74;2011/12/1;1.0;71.0;False;96.0;False;5.0;False;98.0;5.0;400.0
106;73.0;5.0;True;4.0;4.0;149.0;130.5;1.0;4.0;6N-AJ;Külföld;187.0;4.5;4.45;2011/12/1;1.0;63.0;False;82.0;True;5.0;False;94.0;5.0;474.0
3389;129.0;4.0;True;0.0;4.0;177.0;77.0;1.0;3.5;5N-A7;Nagyváros (megyei jogú);167.0;5.0;4.06;2012/13/1;0.5;60.0;False;76.0;True;5.0;False;139.5;5.0;420.0
4843;85.0;5.0;False;0.0;4.0;150.0;72.0;1.0;4.5;5N-A7;Főváros;166.0;4.0;4.89;2010/11/1;1.0;84.0;False;71.0;True;5.0;False;97.5;2.5;420.0
1984;58.0;5.0;False;2.0;5.0;159.0;86.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);0.0;4.5;3.78;2011/12/1;1.0;58.0;False;93.0;True;4.5;False;96.0;5.0;413.0
