;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
5350;109.5;4.0;True;1.0;5.0;153.0;87.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);176.0;4.0;3.83;2012/13/1;1.0;81.0;False;54.0;True;5.0;False;92.0;4.5;412.5
1250;93.0;5.0;True;1.0;5.0;149.0;90.0;1.0;4.5;6N-A0;Főváros;187.0;3.5;3.41;2012/13/1;2.0;60.0;False;92.0;False;3.5;False;115.5;5.0;419.0
5871;93.0;5.0;True;1.0;5.0;145.0;99.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);191.0;3.5;4.02;2015/16/1;2.0;61.0;False;79.0;False;5.0;False;71.0;5.0;390.0
879;126.0;4.5;True;1.0;4.5;159.0;81.0;1.0;5.0;7N-ANG05;Egyéb;132.0;4.0;3.86;2011/12/1;2.0;64.0;False;98.0;True;3.0;False;97.0;4.0;417.0
6236;45.0;5.0;True;0.0;4.0;148.0;90.0;1.0;4.0;7N-AMM04;Nagyváros (megyei jogú);181.0;4.0;4.61;2014/15/1;1.0;100.0;False;80.0;True;5.0;False;62.0;5.0;428.0
4029;74.0;5.0;True;0.0;5.0;173.0;105.0;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);185.0;3.5;4.13;2011/12/1;1.5;80.0;False;60.0;False;5.0;False;132.0;4.0;377.0
480;124.5;4.0;True;0.0;3.0;184.0;76.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);188.0;4.0;4.09;2016/17/1;1.5;82.0;True;84.0;True;5.0;False;88.0;5.0;438.0
2696;92.0;4.5;True;0.0;5.0;179.0;78.0;1.0;4.5;2N-AG0;Főváros;167.0;5.0;3.67;2013/14/1;1.5;91.0;False;86.0;True;4.0;False;82.0;5.0;438.0
3405;136.5;5.0;True;0.0;5.0;164.0;34.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);170.0;5.0;3.09;2017/18/1;1.0;62.0;False;91.0;True;5.0;False;90.0;3.0;462.0
6795;95.0;5.0;True;1.0;5.0;184.0;88.0;1.0;4.0;9N-AF06;Egyéb;185.0;5.0;4.54;2015/16/1;1.0;98.0;False;82.0;True;4.0;False;94.0;4.5;473.0
8765;100.0;4.0;True;0.0;5.0;147.0;96.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);180.0;4.5;4.15;2016/17/1;1.0;62.0;False;58.0;True;4.5;False;84.0;5.0;415.0
1833;66.0;4.5;True;0.0;2.0;182.0;98.0;1.0;5.0;4N-A5;Nagyváros (megyei jogú);155.0;4.5;3.2;2012/13/1;1.0;51.0;False;74.0;False;4.5;False;88.0;5.0;439.0
109;51.0;5.0;True;0.0;4.0;194.0;72.0;1.0;4.0;5N-A7;Egyéb;175.0;5.0;3.75;2010/11/1;1.0;84.0;False;82.0;True;4.0;False;144.0;4.5;419.0
113;139.5;5.0;True;0.0;3.5;188.0;93.0;1.0;4.5;2N-AG0;Egyéb;170.0;4.5;3.99;2016/17/1;2.0;95.0;False;86.0;True;5.0;False;150.0;4.0;336.0
9107;90.0;4.5;True;0.0;5.0;163.0;112.5;1.0;4.0;4N-A5;Egyéb;153.0;5.0;4.15;2012/13/1;1.0;84.0;False;72.0;True;5.0;False;98.0;5.0;382.0
1440;44.0;4.0;True;0.0;5.0;173.0;109.5;1.0;5.0;6N-A0;Nagyváros (megyei jogú);167.0;5.0;4.19;2010/11/1;2.5;80.0;False;81.0;True;5.0;False;93.0;2.0;394.0
2982;88.0;5.0;True;0.0;5.0;197.0;76.0;1.0;5.0;2N-AG0;Főváros;158.0;2.5;3.51;2015/16/1;1.0;102.0;False;57.0;True;4.0;False;68.0;5.0;364.0
5104;81.0;4.0;True;0.0;4.0;190.0;86.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);171.0;5.0;2.66;2011/12/1;1.0;106.5;False;87.0;True;5.0;False;98.0;5.0;432.0
6539;82.0;5.0;True;7.0;5.0;187.0;114.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);166.0;5.0;3.97;2012/13/1;1.0;94.0;False;85.0;True;5.0;False;95.0;4.0;417.0
8089;76.0;4.0;True;0.0;5.0;154.0;70.0;1.0;4.5;5N-A8;Főváros;183.0;5.0;4.91;2014/15/1;0.5;65.0;False;92.0;False;4.5;False;82.0;5.0;398.0
127;68.0;4.0;True;2.0;5.0;172.0;67.0;1.0;4.5;4N-A5;Egyéb;0.0;2.5;4.64;2011/12/1;2.0;76.0;False;82.0;True;5.0;False;77.0;4.0;491.0
1201;92.0;3.0;True;0.0;5.0;126.0;138.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);160.0;4.5;4.33;2012/13/1;0.5;100.0;True;98.0;True;5.0;False;98.0;5.0;380.0
6924;88.0;5.0;True;0.0;5.0;160.0;92.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);0.0;2.0;3.36;2012/13/1;2.0;84.0;False;69.0;True;5.0;False;78.0;4.0;367.0
3437;93.0;4.5;True;0.0;4.0;159.0;121.5;1.0;5.0;5N-A7;Nagyváros (megyei jogú);165.0;5.0;3.6;2015/16/1;1.0;129.0;True;90.0;True;4.5;False;94.0;4.5;329.0
4323;94.0;5.0;True;0.0;3.5;175.0;142.5;1.0;4.5;4N-A5;Egyéb;0.0;3.5;3.82;2012/13/1;0.5;70.0;False;86.0;False;4.0;False;132.0;5.0;461.0
8338;114.0;4.0;True;0.0;4.0;166.0;93.0;1.0;5.0;7N-AKM03;Nagyváros (megyei jogú);193.0;5.0;4.23;2011/12/1;1.0;72.0;False;80.0;True;4.5;False;100.0;4.5;486.0
1015;98.0;5.0;True;0.0;4.5;168.0;89.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);180.0;5.0;3.35;2013/14/1;2.0;84.0;False;60.0;True;3.5;False;92.0;5.0;369.0
7094;147.0;5.0;True;1.0;3.5;166.0;90.0;1.0;4.5;2N-AE0;Nagyváros (megyei jogú);183.0;4.5;2.87;2013/14/1;1.0;100.0;False;66.0;True;4.0;False;90.0;4.5;423.0
5575;120.0;5.0;True;0.0;4.0;191.0;87.0;1.0;5.0;6N-AJ;Főváros;185.0;2.5;4.85;2017/18/1;1.0;84.0;False;90.0;True;5.0;False;82.0;4.0;418.0
3970;70.0;5.0;True;0.0;5.0;167.0;83.0;1.0;4.0;2N-AT0;Főváros;162.0;4.0;3.42;2011/12/1;1.5;76.0;True;66.0;False;5.0;False;96.0;5.0;399.0
7042;90.0;5.0;True;0.0;3.0;153.0;129.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);140.0;5.0;4.1;2011/12/1;0.5;82.0;False;92.0;True;4.0;False;91.0;4.0;393.75
7591;144.0;4.5;True;1.0;5.0;151.0;81.0;1.0;5.0;4N-A2;Főváros;183.0;5.0;3.62;2013/14/1;1.0;91.5;False;83.0;True;5.0;False;150.0;5.0;436.0
9477;130.5;5.0;True;0.0;4.5;193.0;112.5;1.0;5.0;2N-AG0;Egyéb;177.0;4.0;4.09;2011/12/1;1.0;62.0;False;74.0;True;4.0;False;80.0;5.0;466.0
9418;68.0;5.0;True;0.0;5.0;189.0;114.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);138.0;4.5;4.25;2013/14/1;1.0;82.0;False;78.0;True;4.5;False;92.0;5.0;365.75
836;81.0;5.0;False;0.0;4.5;185.0;100.0;1.0;5.0;5N-A8;Egyéb;175.0;5.0;3.75;2010/11/1;1.0;56.0;False;80.0;True;5.0;False;117.0;2.0;430.0
275;87.0;5.0;True;0.0;5.0;151.0;87.0;1.0;4.5;6N-AJ;Főváros;161.0;4.0;3.73;2010/11/1;1.5;82.0;False;71.0;True;5.0;False;103.5;5.0;437.0
1187;82.0;5.0;True;0.0;5.0;133.0;91.0;1.0;5.0;5N-A7;Egyéb;185.0;5.0;4.31;2010/11/1;2.0;82.0;False;81.0;True;3.5;False;114.0;4.0;376.0
83;98.0;4.0;False;0.0;4.0;190.0;60.0;1.0;5.0;5N-A7;Főváros;161.0;5.0;2.96;2012/13/1;1.5;48.0;False;80.0;False;4.0;False;94.0;5.0;426.0
8530;124.5;4.0;True;6.0;4.0;181.0;87.0;1.0;4.5;6N-AJ;Egyéb;175.0;5.0;4.37;2012/13/1;1.5;90.0;False;80.0;True;5.0;True;80.0;5.0;428.5
3573;85.0;4.5;True;0.0;4.0;165.0;120.0;1.0;5.0;1N-AEM;Egyéb;183.0;5.0;4.18;2013/14/1;2.0;80.0;False;95.0;True;5.0;False;86.0;2.5;384.0
2353;123.0;4.0;True;0.0;4.5;158.0;70.0;1.0;4.5;9N-AM06;Egyéb;180.0;4.5;4.26;2011/12/1;1.0;62.0;False;72.0;True;5.0;False;98.0;5.0;459.0
9630;84.0;3.0;False;0.0;4.0;180.0;93.0;1.0;5.0;2N-AM0;Egyéb;195.0;4.0;3.82;2014/15/1;1.5;85.0;False;80.0;True;5.0;False;94.0;4.5;428.5
4140;105.0;5.0;True;0.0;4.5;150.0;93.0;1.0;5.0;4N-A2;Egyéb;0.0;3.5;4.77;2015/16/1;1.0;80.0;False;65.0;False;5.0;False;92.0;4.0;374.0
7761;90.0;3.5;False;0.0;4.5;171.0;97.0;1.0;4.0;4N-A5;Főváros;177.0;4.5;4.3;2012/13/1;1.5;85.0;True;39.0;True;4.0;False;96.0;4.0;457.0
2025;114.0;5.0;True;0.0;4.0;144.0;51.0;1.0;4.0;1N-AEM;Főváros;162.0;5.0;4.31;2010/11/1;1.5;80.0;False;100.0;True;5.0;False;94.0;3.5;382.0
1796;124.5;4.5;True;5.0;4.5;173.0;87.0;1.0;4.0;6N-A0;Nagyváros (megyei jogú);185.0;4.0;3.97;2011/12/1;1.5;82.0;False;73.0;True;4.5;False;95.0;3.5;359.0
7420;132.0;5.0;True;0.0;3.0;200.0;60.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);181.0;2.5;3.3;2012/13/1;1.0;87.0;False;60.0;True;5.0;False;70.0;4.0;470.0
7464;120.0;5.0;True;0.0;4.0;136.0;91.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);135.0;2.5;3.12;2011/12/1;1.5;74.0;False;85.0;True;5.0;False;94.0;3.0;421.0
2596;87.0;5.0;True;0.0;4.5;180.0;85.0;1.0;5.0;7N-ANG05;Nagyváros (megyei jogú);191.0;3.0;4.08;2014/15/1;1.0;83.0;False;62.0;True;5.0;False;56.0;5.0;404.0
8658;97.5;4.0;True;0.0;4.0;173.0;72.0;1.0;5.0;6N-A0;Főváros;165.0;5.0;3.6;2011/12/1;1.0;99.0;False;80.0;True;5.0;False;81.0;5.0;394.0
3684;76.0;5.0;True;5.0;3.5;151.0;117.0;1.0;5.0;4N-A2;Egyéb;0.0;4.5;2.86;2013/14/1;1.5;80.0;False;80.0;False;4.0;True;76.0;3.0;402.0
4961;92.0;4.5;True;0.0;3.0;158.0;80.0;1.0;5.0;6N-AL;Nagyváros (megyei jogú);177.0;4.5;3.93;2013/14/1;1.0;82.0;False;86.0;False;5.0;False;129.0;5.0;436.0
3030;135.0;5.0;True;2.0;2.0;98.0;88.0;1.0;4.0;5N-A8;Egyéb;186.0;3.0;4.55;2013/14/1;1.0;92.0;False;86.0;True;2.5;True;92.0;5.0;398.0
4822;80.0;5.0;False;0.0;5.0;181.0;138.0;1.0;4.0;3N-M0;Nagyváros (megyei jogú);181.0;5.0;3.55;2011/12/1;1.0;82.0;False;72.0;False;4.0;False;114.0;4.0;476.0
4167;117.0;5.0;True;4.0;2.5;168.0;52.0;1.0;4.0;1N-AEM;Főváros;172.0;5.0;4.14;2010/11/1;1.5;74.0;False;84.0;True;5.0;False;96.0;5.0;416.0
2829;136.5;4.0;True;0.0;4.0;159.0;138.0;1.0;3.5;3N-M0;Főváros;150.0;2.0;3.97;2011/12/1;1.0;61.0;False;86.0;True;5.0;False;123.0;5.0;457.0
2721;74.0;4.0;True;0.0;3.5;179.0;90.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);160.0;3.0;3.9;2018/19/1;1.0;91.5;False;29.0;True;5.0;False;90.0;5.0;458.0
269;138.0;5.0;True;0.0;4.5;172.0;87.0;1.0;5.0;7N-AMM04;Főváros;169.0;4.0;4.52;2015/16/1;1.0;91.0;True;58.0;True;5.0;False;92.0;5.0;384.0
8073;120.0;4.0;False;4.0;4.0;184.0;80.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);194.0;3.5;4.06;2011/12/1;0.5;79.0;False;80.0;True;5.0;False;94.0;5.0;389.0
4359;72.0;5.0;True;0.0;5.0;161.0;98.0;1.0;4.0;7N-AGM02;Főváros;167.0;5.0;3.32;2013/14/1;1.0;84.0;False;64.0;True;5.0;False;83.0;5.0;414.0
6727;78.0;5.0;True;5.0;4.5;135.0;99.0;1.0;3.5;5N-A7;Egyéb;191.0;3.0;3.29;2010/11/1;2.0;96.0;False;80.0;True;5.0;False;70.0;4.5;408.0
1719;76.5;5.0;True;0.0;4.5;160.0;112.5;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);185.0;5.0;3.62;2010/11/1;2.5;87.0;False;61.0;True;3.0;False;100.0;4.0;346.0
7193;68.0;4.0;False;0.0;4.5;155.0;76.0;1.0;5.0;1N-AEM;Főváros;172.0;3.0;4.36;2013/14/1;1.5;66.0;False;92.0;False;4.0;False;88.0;5.0;342.0
3180;118.5;5.0;True;0.0;4.0;161.0;80.0;1.0;3.0;4N-A5;Nagyváros (megyei jogú);181.0;3.5;4.57;2011/12/1;1.0;86.0;False;80.0;True;3.5;False;81.0;5.0;487.0
6837;83.0;5.0;True;0.0;5.0;200.0;95.0;1.0;5.0;4N-A5;Egyéb;194.0;5.0;3.7;2015/16/1;1.5;72.0;False;94.0;True;5.0;True;94.0;5.0;432.5
2722;94.0;3.5;True;0.0;3.5;142.0;88.5;1.0;4.5;5N-A8;Főváros;175.0;5.0;4.21;2011/12/1;2.0;74.0;False;94.0;True;5.0;False;114.0;4.0;357.0
1382;82.0;4.0;True;0.0;4.0;150.0;120.0;1.0;5.0;5N-A8;Egyéb;187.0;5.0;4.93;2010/11/1;1.0;83.0;False;66.0;True;5.0;False;60.0;3.5;438.0
8532;97.0;5.0;True;0.0;5.0;179.0;92.0;1.0;4.0;2N-AG0;Főváros;0.0;5.0;4.95;2013/14/1;2.0;70.0;False;61.0;True;4.5;False;65.0;4.5;425.0
7424;123.0;5.0;False;13.0;5.0;140.0;94.0;1.0;5.0;5N-A7;Egyéb;171.0;3.0;4.01;2014/15/1;1.0;82.0;False;71.0;True;5.0;False;93.0;4.0;449.0
4612;80.0;5.0;True;1.0;5.0;148.0;81.0;1.0;5.0;7N-AMM04;Főváros;176.0;4.5;4.91;2012/13/1;1.0;58.0;False;52.0;True;5.0;True;100.0;5.0;392.0
2408;114.0;5.0;True;2.0;5.0;177.0;72.0;1.0;3.5;5N-A8;Egyéb;150.0;3.5;4.5;2010/11/1;2.0;82.0;False;92.0;True;5.0;False;90.0;3.0;446.0
3004;91.0;5.0;True;0.0;5.0;155.0;90.0;1.0;4.5;7N-AMM04;Főváros;160.0;4.0;4.15;2016/17/1;1.0;80.0;False;32.0;False;5.0;False;97.0;4.0;460.0
1164;73.0;4.5;True;1.0;4.5;183.0;69.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);174.0;2.5;4.42;2011/12/1;1.0;82.0;False;66.0;True;5.0;False;97.0;4.5;454.0
7854;90.0;5.0;False;0.0;5.0;137.0;121.5;1.0;4.0;6N-A0;Főváros;176.0;5.0;3.39;2012/13/1;1.0;105.0;False;92.0;True;4.0;False;84.0;5.0;433.0
4082;94.5;4.0;True;0.0;5.0;185.0;120.0;1.0;5.0;5N-A8;Egyéb;157.0;3.5;4.2;2016/17/1;1.0;80.0;False;80.0;False;5.0;False;135.0;5.0;370.0
168;71.0;5.0;True;0.0;5.0;165.0;96.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);159.0;3.5;4.13;2013/14/1;1.5;80.0;False;96.0;True;4.0;False;99.0;5.0;397.0
279;99.0;5.0;True;0.0;3.5;147.0;94.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);162.0;4.5;3.82;2011/12/1;2.0;60.0;False;69.0;True;5.0;False;94.0;4.0;450.0
8123;78.0;5.0;True;1.0;4.0;160.0;112.5;1.0;4.5;7N-ANG05;Egyéb;187.0;5.0;3.32;2016/17/1;1.5;69.0;False;86.0;True;5.0;False;82.0;5.0;470.0
7171;80.0;4.0;True;0.0;5.0;157.0;102.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);172.0;3.0;4.22;2014/15/1;1.5;80.0;False;90.0;True;4.5;True;70.5;4.0;360.0
5247;108.0;5.0;True;0.0;5.0;137.0;97.0;1.0;5.0;6N-AJ;Főváros;177.0;3.5;4.25;2012/13/1;1.5;80.0;False;80.0;True;5.0;True;94.0;5.0;426.0
4352;65.0;4.5;True;11.0;4.0;161.0;63.0;1.0;4.0;7N-AGM02;Egyéb;170.0;4.0;4.43;2013/14/1;1.0;88.0;False;43.0;True;5.0;False;98.0;3.5;381.0
5429;121.5;5.0;True;0.0;4.0;188.0;98.0;1.0;3.0;5N-A7;Egyéb;152.0;4.0;4.22;2017/18/1;1.0;68.0;False;59.0;False;5.0;False;118.5;5.0;444.75
3119;73.0;2.5;True;0.0;4.5;161.0;120.0;1.0;3.5;1N-AEM;Főváros;150.0;4.5;4.2;2012/13/1;1.0;100.0;False;83.0;True;4.5;False;127.5;4.0;432.0
4619;90.0;4.0;True;0.0;4.0;173.0;61.0;1.0;4.0;3N-M0;Főváros;186.0;3.5;3.14;2010/11/1;1.0;81.0;False;98.0;False;5.0;False;81.0;4.0;348.0
1552;64.5;4.0;True;0.0;5.0;179.0;135.0;1.0;5.0;2N-AT0;Egyéb;187.0;5.0;4.01;2015/16/1;1.0;60.0;False;80.0;True;3.5;False;95.0;3.5;400.75
8147;82.0;5.0;True;5.0;5.0;142.0;85.0;1.0;4.5;7N-AGM02;Nagyváros (megyei jogú);191.0;5.0;4.22;2017/18/1;0.5;64.0;True;66.0;True;5.0;False;83.0;3.5;389.0
3781;80.0;5.0;True;0.0;4.0;179.0;92.0;1.0;5.0;2N-AG0;Főváros;189.0;5.0;4.6;2010/11/1;1.0;72.0;False;71.0;True;4.0;False;98.0;5.0;406.0
4231;95.0;5.0;True;0.0;4.0;124.0;79.0;1.0;5.0;5N-A7;Főváros;181.0;3.0;3.94;2014/15/1;2.0;65.0;False;66.0;True;5.0;False;73.5;4.0;406.0
8642;72.0;5.0;True;0.0;3.5;134.0;90.0;1.0;3.5;4N-A5;Egyéb;193.0;4.5;4.07;2012/13/1;0.5;62.0;False;90.0;False;5.0;False;87.0;5.0;320.0
9341;98.0;5.0;True;7.0;5.0;181.0;63.0;1.0;4.0;2N-AM0;Nagyváros (megyei jogú);163.0;3.0;4.01;2010/11/1;1.0;72.0;False;74.0;True;4.5;False;135.0;5.0;404.0
8914;100.0;5.0;True;0.0;4.5;169.0;82.5;1.0;5.0;4N-A5;Nagyváros (megyei jogú);196.0;4.5;4.58;2010/11/1;1.5;80.0;False;80.0;True;5.0;False;121.5;5.0;431.0
8121;136.5;5.0;True;0.0;4.0;193.0;92.0;1.0;3.5;9N-AF06;Külföld;0.0;2.0;4.2;2010/11/1;1.0;62.0;False;86.0;True;5.0;False;96.0;5.0;443.75
983;92.0;5.0;True;0.0;5.0;162.0;89.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);157.0;5.0;4.27;2012/13/1;1.0;100.0;False;99.0;True;3.5;False;90.0;5.0;455.75
9372;80.0;5.0;True;0.0;4.5;200.0;71.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);0.0;4.0;2.52;2013/14/1;1.0;56.0;False;82.0;True;5.0;False;136.5;4.5;384.0
4085;111.0;4.5;True;0.0;4.5;138.0;85.0;1.0;4.5;7N-ANG05;Nagyváros (megyei jogú);186.0;3.0;3.51;2012/13/1;2.0;50.0;False;92.0;False;5.0;False;82.0;5.0;448.0
8466;62.0;5.0;True;0.0;4.0;178.0;87.0;1.0;5.0;5N-A7;Egyéb;173.0;5.0;3.94;2011/12/1;1.5;68.0;False;73.0;False;5.0;False;63.0;5.0;429.0
9105;76.0;5.0;False;8.0;3.0;125.0;97.0;1.0;5.0;2N-AT0;Nagyváros (megyei jogú);188.0;4.5;3.71;2017/18/1;1.0;86.0;True;60.0;True;5.0;False;64.0;4.0;356.0
2714;82.0;5.0;True;0.0;5.0;161.0;88.0;1.0;3.5;6N-AJ;Nagyváros (megyei jogú);196.0;5.0;3.62;2013/14/1;2.0;88.0;True;91.0;True;5.0;False;98.0;5.0;394.0
6509;132.0;5.0;True;0.0;4.5;179.0;96.0;1.0;4.0;7N-ANG05;Egyéb;179.0;4.0;4.15;2011/12/1;1.5;65.0;False;70.0;True;5.0;False;39.0;5.0;440.0
8829;83.0;5.0;True;1.0;5.0;163.0;82.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);156.0;4.5;3.81;2010/11/1;1.0;99.0;True;37.0;True;5.0;False;84.0;5.0;464.0
486;105.0;4.5;True;0.0;4.0;179.0;79.5;1.0;4.5;4N-A5;Nagyváros (megyei jogú);190.0;5.0;4.18;2013/14/1;1.5;87.0;False;62.0;True;5.0;False;64.0;5.0;382.0
2299;82.0;4.5;True;0.0;4.0;150.0;83.0;1.0;5.0;5N-A8;Főváros;0.0;5.0;3.53;2018/19/1;1.0;96.0;False;97.0;True;5.0;False;100.0;4.0;380.0
1212;103.5;5.0;True;0.0;4.5;177.0;99.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);181.0;4.5;3.63;2018/19/1;1.0;71.0;False;80.0;True;4.0;False;114.0;5.0;392.0
1977;80.0;5.0;True;6.0;5.0;172.0;63.0;1.0;4.5;2N-AM0;Főváros;0.0;4.5;4.77;2012/13/1;1.0;80.0;False;81.0;True;4.0;False;87.0;4.5;354.0
872;81.0;5.0;True;0.0;5.0;183.0;93.0;1.0;4.5;2N-AG0;Főváros;169.0;5.0;3.82;2012/13/1;1.0;78.0;False;84.0;True;5.0;False;97.5;4.0;394.75
4145;114.0;5.0;True;2.0;5.0;147.0;77.0;1.0;5.0;7N-ANG05;Nagyváros (megyei jogú);173.0;5.0;3.87;2016/17/1;1.0;82.0;False;76.0;True;4.5;False;86.0;3.0;400.0
4366;94.5;5.0;True;0.0;4.0;188.0;100.0;1.0;5.0;7N-AGM02;Egyéb;159.0;5.0;4.37;2010/11/1;1.0;96.0;False;90.0;True;4.5;False;95.0;4.5;407.0
1857;100.0;5.0;True;0.0;3.0;176.0;87.0;1.0;5.0;1N-AEM;Főváros;161.0;5.0;3.91;2013/14/1;1.0;92.0;False;83.0;True;5.0;False;95.0;5.0;423.0
302;98.0;5.0;True;2.0;5.0;164.0;93.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);163.0;3.5;4.63;2015/16/1;2.0;87.0;False;72.0;True;5.0;False;66.0;5.0;422.0
1742;91.0;5.0;True;0.0;4.5;190.0;94.0;1.0;4.0;6N-AJ;Külföld;0.0;5.0;4.01;2013/14/1;1.5;90.0;False;76.0;True;5.0;False;76.0;4.0;409.0
5744;100.0;5.0;False;3.0;4.5;180.0;88.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);149.0;5.0;4.06;2014/15/1;1.5;91.0;False;56.0;True;5.0;True;99.0;4.0;388.5
4868;72.0;5.0;True;1.0;4.0;102.0;144.0;1.0;5.0;7N-AMM04;Egyéb;142.0;3.5;3.57;2010/11/1;2.0;84.0;False;80.0;True;4.5;False;108.0;5.0;344.0
9702;82.0;5.0;True;0.0;3.5;190.0;91.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);183.0;4.0;3.97;2013/14/1;2.5;96.0;False;61.0;True;4.0;True;87.0;5.0;421.75
703;123.0;5.0;True;0.0;4.5;177.0;132.0;1.0;4.0;2N-AG0;Egyéb;199.0;5.0;4.02;2014/15/1;1.0;94.0;False;65.0;False;5.0;False;87.0;4.5;452.0
3189;129.0;5.0;True;0.0;4.5;182.0;93.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);171.0;3.0;4.09;2013/14/1;1.0;75.0;False;96.0;True;4.5;False;96.0;4.0;460.0
2472;89.0;5.0;True;0.0;2.5;159.0;95.0;1.0;5.0;7N-AGM02;Főváros;170.0;5.0;4.13;2011/12/1;1.0;80.0;True;79.0;False;5.0;False;98.0;5.0;386.0
8224;100.0;4.5;True;0.0;5.0;190.0;114.0;1.0;3.5;6N-AL;Főváros;167.0;4.0;3.23;2013/14/1;1.0;80.0;False;66.0;True;5.0;False;93.0;4.5;500.0
4721;60.0;4.0;True;0.0;5.0;135.0;112.5;1.0;4.5;1N-AEM;Nagyváros (megyei jogú);150.0;5.0;4.56;2010/11/1;1.0;80.0;False;68.0;True;5.0;False;98.0;4.0;397.75
2426;96.0;5.0;True;0.0;5.0;157.0;126.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);171.0;3.5;3.64;2011/12/1;2.5;80.0;True;80.0;True;4.0;False;83.0;4.5;372.0
8187;93.0;5.0;True;1.0;5.0;178.0;120.0;1.0;5.0;3N-A0;Főváros;147.0;4.5;4.59;2014/15/1;1.0;78.0;False;83.0;False;4.0;False;105.0;5.0;412.0
5707;81.0;5.0;True;0.0;5.0;171.0;94.0;1.0;5.0;2N-AT0;Nagyváros (megyei jogú);167.0;3.0;4.61;2017/18/1;2.0;92.0;False;94.0;True;5.0;False;97.0;4.5;445.0
8255;129.0;4.5;False;0.0;4.5;129.0;100.0;1.0;5.0;7N-AGM02;Főváros;183.0;3.0;3.95;2017/18/1;1.5;62.0;False;85.0;True;5.0;False;112.5;5.0;423.0
9533;88.0;4.0;True;0.0;3.0;182.0;108.0;1.0;5.0;2N-AE0;Egyéb;171.0;5.0;3.98;2011/12/1;1.0;82.0;False;88.0;True;5.0;False;105.0;3.5;441.0
8770;88.0;5.0;True;8.0;2.5;145.0;117.0;1.0;3.0;2N-AG0;Egyéb;182.0;4.0;4.13;2015/16/1;1.5;80.0;False;68.0;False;4.0;False;88.0;3.0;336.0
5421;102.0;5.0;True;0.0;4.0;166.0;114.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);0.0;4.5;3.96;2010/11/1;1.0;70.0;False;80.0;False;4.5;False;42.0;4.5;433.0
5331;74.0;3.5;True;1.0;5.0;187.0;85.0;1.0;4.0;7N-AMM04;Nagyváros (megyei jogú);177.0;4.5;4.42;2015/16/1;1.0;64.0;False;90.0;True;4.0;False;90.0;5.0;445.0
2703;127.5;5.0;True;1.0;5.0;172.0;87.0;1.0;5.0;1N-AEM;Főváros;0.0;5.0;4.86;2011/12/1;0.5;90.0;False;81.0;True;4.0;False;91.0;4.5;454.75
8788;66.0;5.0;True;0.0;3.0;177.0;85.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);164.0;4.0;4.57;2012/13/1;1.5;80.0;False;64.0;True;5.0;False;102.0;4.5;490.0
7483;91.0;5.0;False;1.0;5.0;171.0;94.0;1.0;2.0;6N-AJ;Nagyváros (megyei jogú);179.0;3.0;4.42;2015/16/1;1.0;92.0;False;69.0;True;5.0;False;94.0;4.5;428.0
8031;136.5;5.0;True;0.0;4.5;200.0;117.0;1.0;5.0;1N-AEM;Egyéb;188.0;4.0;3.51;2010/11/1;2.5;60.0;False;100.0;True;5.0;False;66.0;5.0;363.75
